@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000016,0.000015,0.00052,0.007166,0.022806,0.022789,8.633393,0.018372,0.003102,8.684058,0.025205,-0.155235,0.14128,0.296515,0.00032,0.017859,0.000319,11.982319,0.015286,-0.000255,70.89097,0.000017,-0.010513,9.21632,0.032817,0.032127,0.264259,0.186932,0.366529,-0.001172,0.036167,Tramvay
0.000011,0.000009,0.000152,0.004617,0.012313,0.011994,41.593305,0.009715,0.00679,5.63428,0.015359,-0.068402,0.083497,0.151899,0.000071,0.008403,0.000071,8.945262,0.009376,0.000893,32.670818,0.000021,0.021585,13.667208,0.35695,0.034105,0.12617,0.083927,0.214822,-0.003389,0.012478,Met-Mar
0.000049,0.000003,0.0011,0.013043,0.033168,0.033171,7.089768,0.032402,-0.013036,9.928887,0.04377,-0.663734,0.826078,1.489812,0.008492,0.092154,0.008492,9.837995,0.078306,-0.000032,80.002984,0.000064,0.420699,14.543542,0.218461,0.129755,0.539706,0.293778,0.679378,0.007766,0.056441,Oto-Mbus
0.000001,0.000014,0.000206,0.006482,0.014354,0.014354,5.742316,0.015739,-0.004164,10.489007,0.01653,-0.122101,0.129165,0.251266,0.00031,0.017616,0.00031,10.253708,0.015448,-0.000067,29.406791,0.000048,-0.029422,15.236947,-0.201779,0.022242,0.561051,0.224578,0.778485,-0.007673,0.016437,Oto-Mbus
0.000002,0.000007,0.000137,0.004512,0.011708,0.011353,30.997699,0.009719,0.014605,6.457959,0.014663,-0.073289,0.104228,0.177517,0.000071,0.008438,0.000071,12.974991,0.009283,0.001184,14.388957,0.000004,-0.031699,8.421873,0.064555,0.033394,0.126668,0.083336,0.190627,0.012417,0.011765,Met-Mar
0.000086,0.000016,0.00264,0.018225,0.051379,0.051341,11.30353,0.044212,0.041877,10.734099,0.048206,-0.34473,0.475895,0.820625,0.003958,0.062891,0.003955,8.486487,0.057592,-0.00078,-96.430471,0.000042,-0.007191,13.611524,-0.073218,0.094542,0.914917,0.83722,1.601935,-0.038726,0.102419,Araba
0.00004,0.00007,0.178276,0.213724,0.422227,0.377459,3.811987,0.466247,0.353355,3.208262,0.741087,-2.27016,2.23596,4.50612,0.350639,0.592222,0.350727,3.831626,0.772752,-0.234258,-126.379936,0.000911,-0.811707,4.398084,0.793514,1.837093,3.740982,1.88757,5.13376,0.049097,0.602966,Yurume
0.000002,0.000018,0.000827,0.010666,0.028764,0.028583,7.876934,0.02444,0.051738,15.103081,0.040279,-0.163784,0.124573,0.288357,0.000478,0.021855,0.000478,8.561922,0.018546,0.000831,485.858494,0.000141,-0.135877,9.142726,-0.025172,0.062606,0.195193,0.218009,0.393103,-0.113115,0.023949,Oto-Mbus
0.000023,0.000076,0.000871,0.010789,0.02952,0.029387,20.044435,0.025239,-0.036577,13.554782,0.041336,-0.162766,0.145373,0.308139,0.000491,0.022152,0.000491,9.39861,0.019256,0.000202,-53.918698,0.000136,0.09924,14.17817,-0.170957,0.063278,0.375988,0.371473,0.58081,-0.040532,0.02564,Oto-Mbus
0.000037,0.000008,0.001138,0.013104,0.033729,0.033713,10.175618,0.032497,-0.019637,7.326915,0.044471,-0.594585,0.810463,1.405048,0.007996,0.089399,0.007992,7.816292,0.07885,0.000041,34.282043,0.000061,0.022686,10.50249,0.219619,0.130051,0.474646,0.243156,0.636686,0.191275,0.055868,Oto-Mbus
0.000006,0.000003,0.002618,0.018557,0.05117,0.051151,13.346283,0.044093,-0.12208,16.316859,0.048174,-0.562273,0.34657,0.908843,0.00366,0.060505,0.003661,10.057671,0.055619,-0.001544,-57.414283,0.000075,-0.044609,15.762712,-0.152012,0.098589,1.157864,0.91365,1.584336,0.012974,0.102689,Araba
0.000052,0.000039,0.000937,0.010832,0.030618,0.030516,9.609637,0.025365,0.043408,10.105871,0.041597,-0.190899,0.126014,0.316913,0.000439,0.020943,0.000439,8.710811,0.017759,0.000411,1052.005902,0.000025,-0.003218,20.431954,1.114759,0.063037,0.337439,0.321732,0.600799,-0.031117,0.025402,Oto-Mbus
0.000014,0.000004,0.000809,0.015018,0.028444,0.028425,3.113349,0.037384,0.034315,3.12091,0.038082,-0.190673,0.186562,0.377235,0.002253,0.047474,0.002254,3.077216,0.064204,0.001794,24.880184,0.000004,0.004984,3.505136,0.108244,0.065294,0.048014,0.117627,0.206392,0.212384,0.022753,Araba
0.000001,0.000029,0.000162,0.004849,0.012709,0.012658,20.507881,0.011627,0.019471,4.662199,0.019294,-0.058312,0.055618,0.11393,0.000114,0.010613,0.000113,5.984332,0.01118,0.001374,-24.45802,0.000004,-0.00988,8.798288,-0.121615,0.042337,0.278397,0.269312,0.340659,0.001998,0.014647,Met-Mar
0.000002,0.000022,0.000228,0.005654,0.015104,0.01503,7.508463,0.013946,0.213949,7.252196,0.019181,-0.067274,0.057938,0.125212,0.000172,0.013048,0.00017,7.934596,0.012355,0.000724,-42.527813,0.000037,0.015129,9.354463,-1.054611,0.041626,0.104459,0.076408,0.187165,0.00816,0.015473,Met-Mar
0.000005,0.000036,0.001671,0.017403,0.040872,0.040606,5.523194,0.040806,-0.188777,8.691812,0.091666,-0.383328,0.370864,0.754192,0.001187,0.034369,0.001181,15.225775,0.035384,0.001104,-81.874002,0.000129,-0.016017,5.75305,-0.229183,0.131585,0.374371,0.394128,0.665173,0.030032,0.045387,Oto-Mbus
0.000001,0.000002,0.000143,0.004238,0.011959,0.01196,25.558418,0.01045,0.005589,6.965216,0.008622,-0.078525,0.072984,0.151509,0.00021,0.014471,0.000209,5.586661,0.013203,-0.000464,-22.265787,0.000015,0.002003,32.680421,1.171793,0.018699,0.306959,0.069078,0.351477,-0.003312,0.01584,Met-Mar
0.000011,0.000001,0.000198,0.005152,0.014068,0.014062,6.570854,0.012317,0.008088,7.979029,0.017453,-0.112552,0.119889,0.232441,0.000528,0.02293,0.000526,6.095281,0.019017,-0.000089,135.144655,0.000007,0.002832,9.58122,0.130884,0.030369,0.129786,0.119363,0.194526,-0.003476,0.018394,Hafif_Rayli
0.000027,0.000019,0.00014,0.0043,0.011831,0.011833,15.34943,0.010265,-0.000134,11.183521,0.009057,-0.062936,0.075248,0.138183,0.0002,0.014073,0.000198,5.812178,0.012268,-0.000413,-26.76399,0.000025,0.010786,15.140561,0.511647,0.018107,0.521136,0.329645,0.851682,-0.005208,0.019384,Met-Mar
0.000011,0.000003,0.00019,0.005097,0.013793,0.013793,7.19303,0.012118,0.002745,8.05859,0.016245,-0.147279,0.09896,0.246239,0.000546,0.023302,0.000543,6.469346,0.019537,0.000386,76.096319,0.000019,-0.000786,8.20805,0.216189,0.029827,0.114062,0.106971,0.216509,0.036262,0.018625,Hafif_Rayli
0.000052,0,0.004157,0.024732,0.064471,0.064453,11.769002,0.057661,-0.488093,6.745115,0.072138,-0.946153,0.382344,1.328497,0.003908,0.062519,0.003909,22.778648,0.059141,-0.001531,2375.866406,0.000116,0.020539,109.522576,4.005571,0.107362,1.403573,1.07681,2.55401,-0.221625,0.109711,Araba
0.000001,0.000008,0.00024,0.006074,0.015479,0.015211,11.9945,0.0128,0.01584,10.311761,0.018435,-0.138531,0.1662,0.304731,0.000334,0.018279,0.000334,12.198625,0.014924,0.000173,-238.784877,0.000007,-0.021573,12.699535,0.061407,0.050682,0.156906,0.156554,0.308971,-0.028295,0.018888,Hafif_Rayli
0.000008,0.00001,0.000479,0.007072,0.021894,0.021873,6.944824,0.017665,0.084593,8.013807,0.024837,-0.126305,0.137838,0.264143,0.000317,0.017801,0.000317,9.826483,0.014803,-0.00033,-431.10198,0.000003,-0.006031,8.912184,-0.0014,0.029933,0.23507,0.178669,0.341658,0.000751,0.03557,Tramvay
0.000011,0.000039,0.001119,0.012817,0.033454,0.033452,9.540027,0.031435,0.036324,10.363517,0.044061,-0.825342,0.810463,1.635805,0.008684,0.093193,0.008685,12.868158,0.077373,-0.000092,-321.478373,0.000029,-0.019381,14.084125,-0.160499,0.126873,0.474646,0.3235,0.712583,-0.021719,0.057313,Oto-Mbus
0.000013,0.000001,0.000188,0.00513,0.01371,0.013701,7.075729,0.011819,-0.013922,11.774275,0.01685,-0.129808,0.125241,0.255049,0.000555,0.023483,0.000551,5.833704,0.020478,0.000379,32.067422,0.000002,-0.005086,7.394577,0.00629,0.030629,0.105606,0.090422,0.180262,-0.006698,0.018359,Hafif_Rayli
0.000257,0.000195,0.185711,0.225266,0.430942,0.383406,3.862914,0.47932,-1.337114,3.353035,0.737315,-2.61117,2.07843,4.6896,0.356676,0.597089,0.356516,3.622764,0.786431,-0.136971,52.594191,0.000316,0.598383,3.832165,0.712242,1.816044,3.85132,1.9143,5.08804,0.569877,0.611897,Yurume
0.000017,0.000011,0.000199,0.00627,0.014102,0.014104,5.050922,0.015177,-0.005773,12.25632,0.01618,-0.126033,0.114678,0.240711,0.000294,0.017152,0.000294,8.317507,0.015552,0.000019,24.476516,0.000016,-0.005869,16.265618,0.102921,0.022191,0.67692,0.341033,1.0189,0.022941,0.019654,Oto-Mbus
0.000011,0.000021,0.000231,0.005621,0.01521,0.015173,9.86704,0.013203,0.020406,5.425275,0.019761,-0.080917,0.074589,0.155505,0.000167,0.012878,0.000166,8.847339,0.011665,0.000517,-112.694047,0.000013,0.005464,5.641208,-0.372935,0.044934,0.093979,0.062101,0.152985,0.001858,0.013781,Met-Mar
0.000005,0.000006,0.000179,0.004925,0.013387,0.013374,6.53887,0.011922,-0.004706,11.696111,0.017138,-0.120409,0.156735,0.277144,0.000545,0.023263,0.000541,6.90722,0.02022,0.000419,55.441546,0.000016,-0.000582,7.460183,-0.206763,0.029759,0.11895,0.119976,0.19755,-0.072261,0.018072,Hafif_Rayli
0.000001,0.000018,0.002388,0.023092,0.048869,0.048737,4.380181,0.056588,3.439161,5.676309,0.076053,-0.277996,0.225804,0.5038,0.005248,0.071665,0.005136,3.203157,0.094052,0.00457,9.36856,0.000009,-0.245543,3.432227,0.015663,0.112052,0.090857,0.117316,0.38123,-0.030396,0.049557,Araba
0.000009,0.00003,0.000179,0.004985,0.013369,0.013366,7.095207,0.012111,-0.005709,11.789542,0.017277,-0.120409,0.156735,0.277144,0.000563,0.023601,0.000557,6.586744,0.020187,0.000349,-8609.283066,0.000016,-0.000493,7.054251,-0.082106,0.030481,0.11895,0.119976,0.212821,0.015718,0.01862,Hafif_Rayli
0.000276,0.001218,0.185195,0.222235,0.430343,0.379743,3.852106,0.476914,-0.502926,3.373978,0.739401,-3.03736,2.20986,5.24722,0.355892,0.596528,0.355845,3.71035,0.788212,-0.145802,107.248588,0.000637,-7.721005,4.068279,0.718947,1.838766,3.37734,1.7272,4.95859,0.415077,0.589558,Yurume
0.000078,0.000019,0.001084,0.013421,0.032917,0.032913,5.862916,0.033589,-0.034596,7.783706,0.04332,-0.677874,0.61473,1.292604,0.008268,0.090937,0.00827,8.027875,0.080145,-0.000359,46.950122,0.000073,0.026347,12.672765,0.202359,0.13178,0.431613,0.266446,0.670169,0.001366,0.057773,Oto-Mbus
0.000018,0.000008,0.000146,0.004211,0.012101,0.012101,24.589694,0.010211,0.00039,16.278209,0.008252,-0.07716,0.107888,0.185048,0.000213,0.014532,0.000211,6.65938,0.012765,-0.000424,-17.891349,0.000002,-0.002455,10.061935,-0.090199,0.017564,0.826659,0.086033,0.906526,0.001221,0.020004,Met-Mar
0.000015,0.000016,0.000508,0.007188,0.022545,0.022521,8.595226,0.017936,-0.004659,6.370621,0.024795,-0.149612,0.152853,0.302465,0.000324,0.017979,0.000323,11.913919,0.014381,-0.000324,-45.580528,0.000009,-0.006159,13.534383,-0.255331,0.031334,0.23826,0.194677,0.35272,-0.000181,0.035205,Tramvay
0.000015,0.000001,0.000155,0.004252,0.012453,0.012449,23.147386,0.010271,0.006196,14.527639,0.008649,-0.085929,0.11192,0.197849,0.000213,0.01457,0.000212,7.332917,0.01232,-0.000506,-13.213804,0.00002,0.002564,58.153801,1.86859,0.017945,0.396949,0.069797,0.445591,-0.004306,0.016296,Met-Mar
0.000042,0.00001,0.000472,0.006959,0.021729,0.021712,6.294395,0.017575,-0.021858,6.506629,0.024969,-0.160277,0.117171,0.277448,0.000325,0.017996,0.000324,11.618416,0.014736,-0.000266,-161.577243,0.000018,-0.01201,9.343301,0.113624,0.031727,0.254745,0.185784,0.333042,-0.000569,0.036445,Tramvay
0.000005,0.000015,0.000351,0.007348,0.018724,0.018547,7.677186,0.017363,0.011071,8.110928,0.013286,-0.156089,0.18148,0.337569,0.000414,0.020354,0.000414,12.041848,0.016685,-0.000463,-29.733657,0.000012,-0.004995,52.311368,-3.361059,0.067558,0.310433,0.204509,0.500018,-0.005284,0.024422,Tramvay
0.000002,0.00001,0.000496,0.007098,0.022275,0.022258,7.758963,0.017628,0.037384,21.493761,0.024464,-0.165272,0.111665,0.276937,0.000332,0.018185,0.000331,10.224616,0.014479,-0.000293,301.092002,0.000018,-0.007288,13.793496,-0.300058,0.031748,0.256835,0.235838,0.423672,0.000898,0.036666,Tramvay
0.000025,0.000014,0.00037,0.007414,0.019243,0.019075,7.632622,0.017535,0.004954,7.300411,0.013501,-0.152187,0.180443,0.33263,0.000442,0.021034,0.000442,11.2606,0.016615,-0.000952,-49.63026,0.000012,0.019959,21.977408,-0.706864,0.068823,0.196847,0.204509,0.371933,-0.032867,0.023914,Tramvay
0.000012,0.000038,0.000358,0.007431,0.018914,0.0187,8.22874,0.017812,0.011238,8.83289,0.013393,-0.165329,0.114317,0.279646,0.000394,0.019857,0.000394,10.499332,0.016149,-0.000118,121.361542,0.000005,-0.218046,53.919272,-3.043274,0.068404,0.278642,0.165737,0.443751,0.008369,0.023998,Tramvay
0.000001,0.000007,0.000496,0.006975,0.02228,0.022283,6.994438,0.017057,-0.014501,8.472862,0.024516,-0.144139,0.093196,0.237335,0.000316,0.017773,0.000316,9.588176,0.014309,-0.000341,-186.939583,0.000003,0.00492,11.08265,0.620783,0.030906,0.290073,0.191611,0.363015,0.000817,0.036639,Tramvay
0.000351,0.000097,0.183732,0.220693,0.42864,0.379227,3.640534,0.477777,1.8941,3.562043,0.737344,-2.57085,1.94744,4.51829,0.358583,0.598782,0.35854,3.630808,0.787892,-0.229625,-35.219112,0.00396,0.706308,3.999177,0.741479,1.857354,4.3821,1.63019,4.85066,0.997445,0.608263,Yurume
0.000032,0.000051,0.187883,0.228805,0.433455,0.386435,3.791148,0.482406,-0.499079,3.507139,0.750891,-3.06518,1.95532,5.0205,0.35677,0.597127,0.356561,3.671158,0.778286,-0.202036,-94.560916,0.0028,-0.225362,3.999463,0.721241,1.872188,3.41826,1.8193,4.56564,0.166158,0.576253,Yurume
0.000995,0.000469,0.374087,0.351929,0.611627,0.454189,3.489979,0.5518,0.296068,3.052476,0.744589,-2.89829,1.49846,4.39675,0.42903,0.563049,0.317024,4.376074,0.669038,-0.291884,-141.2421,0.00116,4.579276,4.201018,0.874858,1.823249,3.58042,1.61275,4.66512,-0.30134,0.585276,Yurume
0.000015,0.000002,0.002617,0.01785,0.05116,0.051152,9.160267,0.042399,0.005164,20.573393,0.049647,-0.401056,0.421994,0.82305,0.003661,0.060462,0.003656,7.794871,0.055759,-0.000747,627.109495,0.000059,0.117858,13.323172,-0.211586,0.099288,0.934296,0.859169,1.542287,-0.009289,0.100769,Araba
0.00002,0.000053,0.000352,0.007378,0.018759,0.018539,9.909465,0.017632,0.015261,9.995685,0.012977,-0.132417,0.106368,0.238785,0.000366,0.019121,0.000366,8.762257,0.01675,0.000447,-48.443449,0.000043,-0.033303,22.636214,-1.109427,0.070261,0.204678,0.200561,0.335795,-0.004576,0.022761,Tramvay
0,0.000005,0.000852,0.010772,0.029185,0.029038,8.030443,0.024886,0.005589,19.375162,0.041699,-0.181309,0.135898,0.317207,0.000443,0.021055,0.000443,9.117132,0.018492,0.0006,-252.486531,0.000012,0.017365,9.428417,0.635909,0.063826,0.253419,0.258485,0.419709,-0.008272,0.024228,Oto-Mbus
0.000023,0.000004,0.000222,0.006509,0.014889,0.01489,16.883763,0.015399,0.024566,13.112546,0.016323,-0.151985,0.117214,0.269199,0.000296,0.017202,0.000296,9.730114,0.015516,0.000086,24.116805,0.000035,0.000315,16.456858,-0.248927,0.021539,0.384172,0.310304,0.697245,0.009728,0.01545,Oto-Mbus
0.000004,0.000005,0.000213,0.006407,0.014594,0.014596,6.179691,0.015897,-0.132381,9.991125,0.016378,-0.144892,0.133236,0.278128,0.000322,0.017944,0.000322,10.307385,0.015977,-0.000095,33.356108,0.000004,0.003414,14.988221,-0.49237,0.022198,0.461273,0.351607,0.813906,0.002397,0.019146,Oto-Mbus
0.000025,0.000007,0.000372,0.007474,0.019295,0.019125,7.287573,0.017506,0.004975,9.717399,0.013389,-0.152187,0.131763,0.28395,0.00044,0.020968,0.00044,11.321412,0.016253,-0.000337,-79.179587,0.000019,0.007973,38.293989,-2.384711,0.068008,0.231677,0.19443,0.403402,-0.012462,0.024873,Tramvay
0.000003,0.00002,0.000229,0.005331,0.015133,0.014822,6.539322,0.012527,0.016585,5.666704,0.019424,-0.053218,0.060246,0.113465,0.000158,0.012386,0.000153,5.302467,0.011613,0.00089,-21.324191,0.000003,-0.025275,11.081396,1.398359,0.044399,0.09797,0.0682,0.141281,0.011036,0.014402,Met-Mar
0.000004,0.000005,0.00036,0.007385,0.018966,0.01878,9.257897,0.017326,0.017265,8.269323,0.013135,-0.131652,0.102552,0.234204,0.000392,0.019791,0.000392,8.821673,0.016985,-0.000147,-38.94046,0.000042,0.051177,20.921171,-0.575344,0.065687,0.217085,0.167583,0.383498,0.001134,0.024541,Tramvay
0,0.000002,0.000064,0.003645,0.008024,0.007872,6.709561,0.008838,0.017061,5.922177,0.010412,-0.053558,0.078851,0.132409,0.000145,0.011702,0.000137,4.824186,0.013366,-0.002496,-3.602418,0.000005,0.001109,5.698689,0.324822,0.016177,0.165706,0.132789,0.214534,-0.00393,0.019238,Met-Mar
0.000002,0.000001,0.000174,0.005019,0.01318,0.013178,7.425833,0.011774,-0.012833,7.12733,0.016592,-0.125562,0.117455,0.243017,0.00049,0.022074,0.000487,6.112187,0.018839,0.000389,36.156464,0.000005,-0.007281,11.762162,-0.351941,0.028861,0.105912,0.095825,0.171825,-0.125726,0.017966,Hafif_Rayli
0,0.000018,0.00014,0.004191,0.011847,0.011848,18.721724,0.010113,-0.002222,6.67263,0.008506,-0.097798,0.088944,0.186743,0.000216,0.014658,0.000215,7.168175,0.012771,-0.000508,-12.585106,0.000002,-0.00394,9.049994,-0.636922,0.01813,0.319936,0.32026,0.390256,-0.000389,0.016029,Met-Mar
0.000001,0,0.000135,0.004687,0.011634,0.011343,22.11757,0.009938,-0.003165,6.058018,0.015574,-0.046238,0.104745,0.150983,0.000074,0.008591,0.000074,18.055498,0.009405,0.00084,17.333248,0.000017,0.030981,8.033112,0.040141,0.034829,0.126394,0.118855,0.230793,0.005966,0.011943,Met-Mar
0.000031,0.000006,0.001047,0.012968,0.032362,0.032363,7.42225,0.032186,-0.003735,16.266608,0.04405,-0.920106,0.53069,1.450796,0.008078,0.089805,0.008065,10.135284,0.078349,0.000001,815.443065,0.000079,0.004525,17.966301,0.0326,0.124935,0.503216,0.2355,0.647647,-0.019797,0.060294,Oto-Mbus
0.000014,0.000001,0.000247,0.00616,0.015713,0.01536,8.172933,0.013178,0.009946,10.984148,0.018346,-0.114914,0.141988,0.256902,0.000314,0.017717,0.000314,12.977861,0.014268,-0.000373,-35.319996,0.000004,-0.111603,25.81132,-1.331191,0.049276,0.145563,0.132916,0.22889,0.002751,0.018712,Hafif_Rayli
0.000023,0.000007,0.000215,0.006419,0.014648,0.01465,7.013386,0.016115,-0.198566,11.320055,0.0164,-0.121051,0.127818,0.248869,0.0003,0.017315,0.0003,8.054892,0.016215,-0.000073,46.103201,0.000002,0.003155,16.794962,0.10014,0.022105,0.853627,0.374572,1.231785,0.002708,0.024497,Oto-Mbus
0,0.000001,0.000081,0.002745,0.008982,0.008913,14.057867,0.006288,0.003802,9.962181,0.006987,-0.096612,0.067946,0.164557,0.000111,0.009769,0.000095,10.948258,0.008404,-0.000288,-28.124849,0,-0.003578,18.601683,-0.938644,0.013654,0.131182,0.127324,0.235761,-0.003104,0.014694,Met-Mar
0.000012,0.000005,0.000393,0.007549,0.019831,0.019647,9.652203,0.017966,0.015492,10.036932,0.013272,-0.132417,0.106368,0.238785,0.000402,0.020045,0.000402,9.271194,0.01695,-0.00001,-55.053258,0.000017,-0.034617,33.353218,-2.553292,0.069055,0.205587,0.200561,0.374339,-0.001634,0.023677,Tramvay
0.000075,0.000038,0.002541,0.018229,0.050409,0.050407,8.92129,0.043984,-0.187702,15.694638,0.048641,-0.481596,0.513917,0.995513,0.003708,0.06088,0.003706,10.546216,0.056056,-0.001877,-26.349777,0.000007,0.14746,13.78273,-0.013427,0.096873,0.914917,0.845757,1.610472,0.001424,0.105071,Araba
0.00001,0.000006,0.000244,0.006149,0.015616,0.015308,12.667228,0.012861,0.040095,11.050791,0.018281,-0.138531,0.12564,0.264171,0.00034,0.018444,0.00034,10.299131,0.015427,-0.000144,-26.033754,0.000003,0.025098,13.440663,0.283738,0.049141,0.198445,0.156554,0.348078,0.011505,0.01893,Hafif_Rayli
0.000019,0.000051,0.002698,0.017881,0.051945,0.051928,13.918956,0.042783,0.005948,8.126682,0.050031,-0.834064,0.421994,1.256058,0.003818,0.061758,0.003814,15.501282,0.05564,-0.000764,156.704969,0.000057,-0.201327,14.20665,0.475445,0.09694,1.018244,0.891487,1.562868,-0.026763,0.097465,Araba
0.000001,0,0.000184,0.003294,0.013582,0.013563,60.359973,0.007537,-0.004229,11.276939,0.006899,-0.086656,0.063203,0.149859,0.000097,0.009369,0.000088,10.446744,0.007496,-0.000365,-316.273144,0,-0.000506,88.800397,-6.690452,0.011664,0.178702,0.192392,0.298424,-0.004113,0.017776,Met-Mar
0.000001,0.000027,0.000961,0.015955,0.031004,0.030986,3.329392,0.040971,-0.005479,3.555913,0.037684,-0.163419,0.208137,0.371556,0.002091,0.044952,0.002021,3.646786,0.057834,-0.001029,-30.067559,0.000006,-0.017486,4.245712,0.184275,0.071406,0.060402,0.075454,0.171643,0.007902,0.02411,Araba
0,0.000001,0.000192,0.005119,0.013852,0.013849,6.584168,0.012175,0.014889,6.68205,0.017525,-0.136199,0.12634,0.262539,0.000557,0.023555,0.000555,6.523158,0.019297,0.000159,40.166512,0.000007,0.002741,9.744098,0.104128,0.029756,0.129786,0.125699,0.248798,0.004479,0.018925,Hafif_Rayli
0.000006,0.000011,0.000179,0.005108,0.013361,0.01336,6.982664,0.012077,-0.000841,7.681349,0.017382,-0.133068,0.143902,0.27697,0.000532,0.022995,0.000529,6.616666,0.018999,-0.000075,959.99803,0.000002,-0.005672,6.784152,-0.044864,0.029705,0.135454,0.112344,0.181877,-0.004666,0.018111,Hafif_Rayli
0.0006,0.000115,0.176486,0.213802,0.420102,0.373197,3.687919,0.474614,-0.026868,3.163551,0.735824,-2.21335,2.23921,4.45256,0.375029,0.612211,0.374803,3.741948,0.782952,-0.138027,62.223149,0.000703,-1.564728,4.298309,0.786145,1.854381,3.270399,1.64249,4.55588,-4.966774,0.59545,Yurume
0.000039,0.000003,0.001098,0.012632,0.03313,0.033132,7.295419,0.031715,0.032921,9.687091,0.041961,-0.662663,0.826078,1.488741,0.008052,0.089741,0.008053,9.43903,0.074882,-0.000962,316.491026,0.00007,-0.45068,15.755756,-0.406438,0.129841,0.433002,0.198729,0.604115,0.003661,0.057294,Oto-Mbus
0.000017,0.000001,0.000505,0.007421,0.02248,0.02247,7.803856,0.018087,-0.003537,7.348564,0.024411,-0.118606,0.108707,0.227313,0.000314,0.017705,0.000313,7.90499,0.014518,-0.000317,-130.784461,0.000048,-0.008324,12.042962,0.112183,0.032768,0.240568,0.209519,0.41309,0.00088,0.037156,Tramvay
0.000009,0.000004,0.000224,0.006322,0.014964,0.014966,21.173911,0.014867,0.645754,15.260188,0.016696,-0.151985,0.117214,0.269199,0.000282,0.016774,0.000281,9.74541,0.01519,0.000164,18.267645,0.000032,0.010283,17.289415,0.048451,0.021514,0.717684,0.319862,1.036336,0.008035,0.020612,Oto-Mbus
0.000008,0.000016,0.00023,0.00607,0.015154,0.014773,8.720763,0.012993,0.023222,10.329827,0.01765,-0.150982,0.138224,0.289206,0.000312,0.017669,0.000312,13.086131,0.014053,0.000751,60.745402,0.000004,-0.021669,10.638748,-0.431642,0.047942,0.139835,0.121739,0.22159,0.113406,0.017415,Hafif_Rayli
0.000006,0.000011,0.000365,0.007596,0.0191,0.018938,7.917319,0.017974,0.002101,10.097661,0.013018,-0.17142,0.114633,0.286053,0.000403,0.020075,0.000403,11.225249,0.016232,0.000811,154.362632,0.000037,-0.021467,21.11955,-0.724199,0.067507,0.193506,0.1927,0.368878,-0.02612,0.023432,Tramvay
0.000012,0.000017,0.000357,0.007427,0.0189,0.018669,8.409718,0.017547,0.031394,10.549447,0.013191,-0.165329,0.180804,0.346133,0.000388,0.019708,0.000388,11.662853,0.016136,-0.000082,-136.417737,0.00001,0.066793,54.067897,-3.534044,0.067319,0.26315,0.195684,0.460276,0.005039,0.023449,Tramvay
0.000003,0.000005,0.000256,0.006294,0.016005,0.015712,13.069967,0.012813,0.002002,10.439198,0.017594,-0.139853,0.119565,0.259418,0.000321,0.017928,0.000321,10.283472,0.014703,-0.00017,-885.924646,0.000052,-0.004613,31.905371,-1.628241,0.048008,0.138294,0.137294,0.225804,-0.009624,0.018288,Hafif_Rayli
0.000015,0.000006,0.00016,0.004214,0.012658,0.012654,32.127088,0.01041,0.014479,6.533466,0.008598,-0.086659,0.093484,0.180142,0.000213,0.014549,0.000212,6.937667,0.012419,-0.000462,-15.759205,0.000001,-0.003354,10.603783,-0.13349,0.017321,0.268225,0.27961,0.389273,0.000093,0.015559,Met-Mar
0.000007,0.000009,0.000257,0.005727,0.016032,0.015919,8.818118,0.013617,0.051185,9.807712,0.01827,-0.05601,0.081453,0.137463,0.000174,0.01303,0.00017,7.04832,0.011917,0.000925,13.382366,0.000025,-0.031729,10.548971,0.493383,0.046709,0.235185,0.188374,0.274163,0.014481,0.01576,Met-Mar
0.000003,0.000019,0.000242,0.006475,0.015569,0.015241,7.434345,0.013699,0.000664,10.241659,0.017985,-0.151047,0.158939,0.309986,0.000319,0.01784,0.000318,14.22163,0.014774,0.000543,37.73905,0.000019,-0.020969,12.273911,-0.376593,0.047862,0.125702,0.126665,0.232987,-0.003436,0.018773,Hafif_Rayli
