@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000127,0.000081,0.001085,0.013291,0.004305,0.032934,0.032939,5.849594,0.033659,0.000031,-0.058094,6.581412,0.044346,0.000021,1.239092,0.0269,0.00856,0.089566,0.008022,8.044947,-0.030395,0.078705,0.001321,-0.004328,44.398559,0.165919,0.129767,0.450125,0.000049,0.431613,0.266446,0.656313,0.003261,0.000658,0.056397,Oto-Mbus
0.000039,0.000041,0.000776,0.014993,0.118023,0.027858,0.027836,3.097187,0.037371,0.00002,0.026235,5.476523,0.043671,0.000039,0.314418,0.02625,-0.101727,0.048731,0.002375,2.91933,-0.160456,0.065587,-0.000684,-0.003449,-41.914944,0.110714,0.067786,0.060969,0.000013,0.057909,0.088647,0.161242,0.000524,-0.008397,0.022352,Araba
0.000005,0.000006,0.00018,0.004932,-0.075192,0.013404,0.0134,5.428165,0.011871,0.000001,-0.017135,7.747305,0.017362,0.000044,0.229885,0.008589,0.277315,0.022338,0.000499,5.883313,0.066391,0.020093,0.000604,-0.10295,24.603019,-0.163997,0.028907,0.112722,0.00001,0.115072,0.101294,0.178868,0.000319,-0.012663,0.017709,Hafif_Rayli
0.000002,0.000001,0.000052,0.003337,-0.017226,0.007219,0.007219,8.591456,0.00809,0,0.002211,4.924692,0.009846,0,0.123513,0.005381,0.016908,0.011039,0.000122,6.447651,0.018936,0.011144,-0.000003,-0.0512,-2868.630484,0.140305,0.014904,0.129047,0.000002,0.129889,0.132789,0.199677,0.000165,0.000678,0.012789,Met-Mar
0.000003,0.000019,0.000246,0.006521,0.017394,0.015693,0.015357,6.957059,0.013673,0.000006,0.018018,12.641653,0.017495,0.000016,0.280151,0.006132,0.000937,0.017631,0.000311,12.608058,-0.462695,0.01446,0.000897,0.009816,36.933797,-0.107776,0.049026,0.111566,0.000006,0.139835,0.121739,0.210971,0.000315,-0.012428,0.017746,Hafif_Rayli
0.000115,0.000723,0.182495,0.220218,0.085613,0.427194,0.385448,4.291882,0.461219,0.001685,-6.960494,3.149311,0.721936,0.001446,4.51175,0.301961,0.318584,0.608289,0.370015,3.768341,-0.367221,0.742269,0.022691,5.245242,85.538928,0.820519,1.743708,3.564441,0.000074,3.646736,1.72791,4.96771,0.364578,-12.643268,0.601823,Yurume
0.000002,0.000001,0.000174,0.004977,-0.005949,0.013189,0.013186,8.695679,0.011758,0.000025,0.032449,7.128934,0.016743,0.000025,0.197932,0.008116,0.009408,0.022112,0.000489,5.58478,-0.026939,0.018479,0.0004,-0.004365,36.361229,-0.054058,0.029276,0.096168,0.000044,0.105763,0.079584,0.154282,0.000327,0.004297,0.017914,Hafif_Rayli
0.000028,0.000014,0.000114,0.004446,-0.192339,0.010669,0.010387,24.580596,0.009763,0.000006,-0.156552,4.832535,0.014826,0.000004,0.096976,0.003793,0.000874,0.008175,0.000067,6.537416,-0.284867,0.009317,0.00088,-0.006584,17.883875,0.069324,0.032838,0.093304,0.000018,0.095269,0.073138,0.164569,0.00012,0.001392,0.010939,Met-Mar
0.000001,0,0.000101,0.003701,0.038049,0.010048,0.009627,34.380766,0.0096,0,0.005584,6.794581,0.01026,0,0.1574,0.004388,-0.028887,0.010711,0.000115,11.694895,-0.542982,0.010647,-0.000766,0.001162,-10.804076,0.180247,0.013589,0.095541,0.000002,0.095859,0.067245,0.162513,0.000181,0.000582,0.013388,Met-Mar
0.000014,0.00001,0.000473,0.007145,-0.027454,0.021748,0.021729,6.593115,0.017761,0.000021,0.328197,6.952088,0.02552,0.000022,0.254175,0.006456,0.010815,0.017654,0.000312,10.423212,0.02944,0.015141,-0.00009,-0.015086,-132.366571,-0.007876,0.029564,0.224391,0.000018,0.23507,0.156589,0.281956,0.00127,-0.002835,0.03564,Tramvay
0.000002,0.000035,0.003563,0.031551,-0.062971,0.059692,0.059692,3.276565,0.077997,0.000027,0.103163,3.061577,0.074149,0.00005,0.5038,0.041279,0.04216,0.075123,0.005643,3.063884,-0.119657,0.100161,0.007526,0.019427,6.18319,0.036518,0.128337,0.084585,0.000014,0.090857,0.082099,0.267981,0.005035,-0.009765,0.050589,Araba
0.000009,0.000051,0.000342,0.007194,0.000259,0.018502,0.018305,7.639537,0.016565,0.000048,0.005917,9.218961,0.012952,0.000016,0.337569,0.006949,-0.002685,0.020225,0.000409,12.452126,-0.636534,0.016676,-0.000993,-0.019177,-44.706338,-3.656168,0.067752,0.229864,0.000003,0.243762,0.19748,0.365594,0.000558,-0.096615,0.02363,Tramvay
0.000001,0.00004,0.000155,0.004801,-0.001627,0.012457,0.01219,21.494429,0.010228,0.000015,0.024224,6.436402,0.014913,0.000011,0.146581,0.003961,-0.049176,0.009194,0.000085,18.143552,1.555581,0.009508,0.00096,0.000847,17.701975,-0.079258,0.033825,0.117781,0.000016,0.126394,0.118855,0.222532,0.000159,0.002408,0.012615,Met-Mar
0.000007,0.000054,0.000206,0.006458,0.023212,0.014362,0.014366,5.462037,0.01579,0.000009,0.117883,11.822766,0.016404,0.000008,0.177459,0.00624,0.045937,0.016177,0.000262,6.689507,0.080378,0.015184,0.000584,0.000504,24.300126,-1.170467,0.021835,0.345317,0.000005,0.339122,0.341033,0.618203,0.000298,0.007652,0.017272,Oto-Mbus
0.000004,0.000032,0.000343,0.006357,-0.007947,0.018522,0.018498,12.280214,0.014879,0.000039,0.027863,9.57622,0.018953,0.000015,0.206032,0.005392,0.00139,0.016511,0.000273,15.307528,-1.890632,0.012154,0.001871,-0.002529,14.193794,3.534255,0.050321,0.097746,0.000004,0.090099,0.08891,0.16033,0.000217,-0.000759,0.014567,Met-Mar
0.000013,0.000042,0.000242,0.006444,0.006775,0.015549,0.015172,9.770012,0.013137,0.000002,0.047304,14.036517,0.017941,0.000016,0.288177,0.006451,-0.048416,0.018731,0.000351,11.733656,-0.063924,0.014407,-0.000438,-0.005505,-84.494333,-0.278972,0.050233,0.11694,0.000012,0.138205,0.102993,0.212934,0.000347,-0.001259,0.018643,Hafif_Rayli
0.000079,0.000004,0.000189,0.006183,0.009764,0.013746,0.013747,6.876509,0.014207,0.000013,0.000163,14.522091,0.016754,0.000003,0.169486,0.006144,-0.021913,0.016615,0.000276,6.912076,-0.345019,0.014874,0.0001,0.031819,110.839006,0.764669,0.02147,0.125329,0.000003,0.123665,0.124669,0.230655,0.000096,0.003437,0.009795,Oto-Mbus
0.000007,0.000008,0.000134,0.004721,0.001552,0.011589,0.011181,16.679774,0.009733,0.000049,0.005168,5.768042,0.014782,0.000035,0.065404,0.003745,0.010187,0.008069,0.000065,4.05544,0.135552,0.009458,0.000811,0.002386,21.14518,0.079546,0.035033,0.09155,0.000003,0.085968,0.060164,0.15026,0.000125,-0.014332,0.01119,Met-Mar
0.000013,0.000009,0.000166,0.004656,0.034187,0.012876,0.012617,45.567485,0.009965,0.000002,0.020476,5.112037,0.015875,0.000018,0.09859,0.003771,0.001615,0.008229,0.000068,6.366693,0.356553,0.009149,0.001018,-0.007805,16.302483,0.687077,0.035476,0.127129,0.000032,0.12617,0.04584,0.176735,0.000172,-0.072839,0.013104,Met-Mar
0.000065,0.000078,0.000816,0.01053,0.033335,0.028561,0.02847,9.785433,0.024831,0,0.013971,10.432872,0.040428,0.000071,0.38011,0.007782,0.002533,0.022668,0.000514,15.292963,-0.285819,0.017561,-0.000188,0.021248,-197.376851,-0.623079,0.063527,0.388063,0.000022,0.359539,0.351792,0.588689,0.000626,-0.020887,0.025017,Oto-Mbus
0.000018,0.00028,0.00258,0.018016,-0.016158,0.050793,0.050806,9.820156,0.043293,0.000039,-0.097372,28.920438,0.049909,0.00005,0.853405,0.02358,-0.016004,0.0606,0.003672,9.125016,0.080172,0.057883,-0.000936,-0.006569,-60.81295,1.722315,0.096616,0.955447,0.000047,0.846274,0.822525,1.418163,0.009966,0.077733,0.09965,Araba
0.000032,0.000114,0.002521,0.017614,-0.010141,0.050209,0.050218,11.663931,0.043426,0.000064,-0.019197,28.476084,0.047845,0.000163,0.862718,0.022493,-9.674154,0.060706,0.003685,11.691502,0.365798,0.051592,-0.001266,0.028222,-46.415799,0.786087,0.093864,0.938332,0.000225,1.082716,0.895358,1.344385,0.010329,-0.025052,0.101077,Araba
0.000042,0,0.00017,0.005102,-0.012573,0.013054,0.013032,8.573837,0.012485,0.000034,0.034308,4.777885,0.01912,0.000012,0.100189,0.004432,0.00652,0.011341,0.000129,5.998906,-0.275295,0.010904,0.000009,-0.000226,3101.394366,-0.047878,0.043728,0.092661,0.000002,0.092506,0.092808,0.151211,0.000211,0.00355,0.014524,Met-Mar
0.000005,0.000044,0.00035,0.007204,0.002074,0.018705,0.018438,7.151133,0.016769,0.000011,0.0101,7.219843,0.013428,0.000034,0.271928,0.00676,-0.000487,0.020133,0.000405,11.84939,-0.981839,0.016168,-0.000663,0.016287,-67.256191,-0.824521,0.068827,0.220245,0.000009,0.217069,0.107379,0.319469,0.000526,0.00058,0.022929,Tramvay
0.000034,0.000004,0.001022,0.013193,0.012527,0.031962,0.03197,6.385697,0.033238,0.000013,0.017721,6.604186,0.044232,0.000244,1.159215,0.02655,0.024841,0.091627,0.008395,8.518532,0.23113,0.077327,-0.001144,-0.001236,-49.622684,0.195187,0.128518,0.398156,0.000001,0.402385,0.263566,0.658176,0.00357,0.005296,0.05903,Oto-Mbus
0.000009,0.000015,0.00054,0.006729,-0.011201,0.023247,0.023246,10.974294,0.016064,0.00002,0.001426,10.516216,0.023734,0.000035,0.296594,0.006437,-0.014446,0.017041,0.00029,11.954004,-0.346623,0.015136,0.000302,0.004808,43.42163,-0.231561,0.030434,0.206873,0.00001,0.251095,0.186932,0.361004,0.001361,0.000586,0.036893,Tramvay
0.000083,0.000054,0.000357,0.007439,0.029162,0.018896,0.018712,8.208786,0.017514,0.000007,0.005928,7.992425,0.013315,0.000005,0.267402,0.006674,0.011157,0.020053,0.000402,12.113543,-1.326783,0.015898,0.000021,0.088566,2123.780613,-2.343122,0.071847,0.210526,0.000013,0.231677,0.170958,0.37993,0.000608,0.002304,0.024656,Tramvay
0.000344,0.00005,0.003872,0.025027,0.000046,0.062229,0.062139,13.750246,0.058553,0.000147,0.032611,5.959529,0.075482,0.000073,0.941282,0.024267,0.004543,0.059674,0.003561,15.526627,-0.838709,0.059295,-0.003794,0.056673,-22.592425,0.331921,0.107126,1.136927,0.000015,0.830332,0.683399,1.5062,0.009954,-0.016159,0.099661,Araba
0,0.000002,0.000152,0.00451,-0.000236,0.012331,0.01202,36.419493,0.009255,0.000029,-0.00711,5.995265,0.014961,0.000004,0.103367,0.003811,-0.05279,0.008233,0.000068,6.406034,-0.103728,0.009193,0.001074,-0.024226,14.732075,0.612656,0.035068,0.117832,0.000009,0.104307,0.075222,0.187289,0.000148,-0.001054,0.012135,Met-Mar
0.000006,0.000034,0.00133,0.015812,-0.045989,0.036468,0.03643,4.737888,0.038231,0.000008,0.091591,7.822865,0.04674,0.000083,0.413486,0.026066,-0.015026,0.052982,0.002807,4.05457,-0.32879,0.064938,-0.000367,0.024612,-87.177369,-0.085446,0.066559,0.060851,0.000004,0.045265,0.095475,0.246661,0.000655,-0.016649,0.02559,Araba
0.000035,0.000032,0.000368,0.005334,-0.00265,0.019183,0.019185,15.547614,0.011903,0.000022,0.016751,4.533227,0.018816,0.000022,0.167485,0.004815,0.004675,0.015875,0.000252,14.301691,-2.136671,0.011303,0.00732,-0.006679,4.486805,0.697162,0.042077,0.175499,0.000006,0.174836,0.177678,0.276699,0.000329,0.005799,0.01814,Met-Mar
0.000018,0.000023,0.000777,0.010624,0.012401,0.027879,0.02784,6.540352,0.025208,0.00004,0.009539,12.524442,0.039952,0.000038,0.249263,0.007725,-0.010369,0.021048,0.000443,8.291654,0.240812,0.0184,-0.000559,-0.0036,-65.643351,0.762828,0.060904,0.181877,0.000024,0.187351,0.148665,0.331946,0.000518,-0.15223,0.022764,Oto-Mbus
0.000038,0.000011,0.001125,0.012942,0.014514,0.033534,0.033539,6.658171,0.031914,0.000032,-0.022404,12.571297,0.042803,0.000041,1.541825,0.025727,-0.005138,0.095143,0.009052,18.575159,-0.808099,0.072912,0.00088,-0.002445,63.222373,0.439124,0.117802,0.399491,0.000017,0.426558,0.30849,0.718127,0.003329,0.040203,0.057037,Oto-Mbus
0.000025,0.000054,0.000401,0.007693,0.008972,0.020014,0.019914,9.676938,0.018211,0.000028,0.009542,5.53155,0.013683,0.000005,0.262406,0.006672,0.010682,0.020395,0.000416,12.302486,-1.183524,0.015623,0.000324,-0.021673,133.159621,-3.357021,0.072026,0.208838,0.00003,0.20675,0.195419,0.355851,0.000557,0.001565,0.023585,Tramvay
0.00001,0.000006,0.00023,0.005961,0.010936,0.015175,0.014876,9.670391,0.012453,0.000058,-0.022626,9.85879,0.018511,0.000009,0.222483,0.006542,-0.004026,0.018022,0.000325,8.959268,0.154075,0.014927,-0.001486,0.093257,-23.741097,0.436714,0.049106,0.2182,0.000018,0.198445,0.146696,0.33822,0.000333,0.006002,0.018225,Hafif_Rayli
0.000244,0.000042,0.004092,0.02463,0.005711,0.063966,0.063971,9.246918,0.059546,0.000143,-0.339206,9.576692,0.07115,0.000121,0.902748,0.025207,-0.104161,0.059417,0.00353,10.663556,-0.285755,0.060194,0.000533,-0.009785,247.291873,3.733215,0.107659,1.615441,0.000004,1.387596,0.77224,2.1555,0.010545,0.020145,0.102593,Araba
0.000025,0.000006,0.000232,0.006201,0.036977,0.01523,0.014886,7.068794,0.013025,0.000033,0.075823,12.132565,0.018979,0.00005,0.21779,0.006354,-0.012269,0.017979,0.000323,9.65208,0.05082,0.01474,-0.001132,-0.028374,-30.128167,0.332003,0.048463,0.138467,0.000009,0.137818,0.12581,0.253276,0.000349,-0.008379,0.018672,Hafif_Rayli
0.000007,0.000065,0.000153,0.004622,0.001238,0.012364,0.01197,20.752461,0.00977,0.000015,0.006602,6.270439,0.014415,0.000011,0.101543,0.003988,-0.014424,0.008454,0.000071,5.796565,0.321994,0.009938,0.001447,0.000912,11.661658,0.111849,0.03261,0.110027,0.000003,0.112669,0.099912,0.203589,0.000139,0.004836,0.011785,Met-Mar
0.000003,0.000008,0.000183,0.00517,0.004665,0.013517,0.013519,6.006431,0.012326,0.00002,0.014185,6.476229,0.01703,0.000012,0.258945,0.008345,-0.018117,0.02365,0.000559,6.772925,0.013542,0.019454,0.000642,-0.006433,23.86179,0.094198,0.030416,0.118306,0.000045,0.129786,0.119363,0.194526,0.000373,0.001154,0.019152,Hafif_Rayli
0.000015,0.000006,0.000446,0.006766,-0.008947,0.02111,0.021114,6.300866,0.017019,0.000024,0.003984,8.79338,0.024914,0.000081,0.223622,0.006289,0.00547,0.017052,0.000291,10.395464,-0.772718,0.014886,0.000226,0.002487,59.115886,-0.660483,0.032657,0.208532,0.000003,0.228865,0.18283,0.371649,0.001306,-0.002328,0.036143,Tramvay
0.000017,0.000006,0.000862,0.010555,0.014226,0.029365,0.029223,8.084918,0.024872,0.000152,0.026948,12.600994,0.040578,0.000021,0.297367,0.007888,0.002926,0.022192,0.000493,8.678641,0.21557,0.01853,0.000545,-0.005158,69.765288,0.65664,0.062276,0.31293,0.000066,0.323076,0.310372,0.497976,0.000545,0.010109,0.02334,Oto-Mbus
0.000004,0,0.000288,0.003274,0.001936,0.016957,0.016713,48.762538,0.00737,0,-0.005845,12.704543,0.006858,0,0.149859,0.003828,0.003379,0.009551,0.000091,13.316334,-0.489894,0.006976,0.000135,-0.004165,60.388008,-7.16315,0.010352,0.12813,0.000001,0.155764,0.192392,0.298424,0.000441,-0.003993,0.020868,Met-Mar
0.000351,0.000097,0.184582,0.227966,-0.059997,0.42963,0.382675,3.82363,0.473316,0.000277,5.778509,3.636373,0.726119,0.002476,4.38858,0.314995,-0.259029,0.607233,0.368731,3.606825,-0.328538,0.800384,-0.096469,-0.644558,-19.850491,0.68275,1.894218,3.370066,0.000833,3.701395,1.5068,4.49413,0.381851,-1.049848,0.6171,Yurume
0.000038,0.000036,0.001779,0.017881,-0.026847,0.042178,0.042054,6.882891,0.040586,0.000133,-0.133553,5.855304,0.091525,0.000007,0.452701,0.014534,0.019766,0.034403,0.001184,7.689113,-0.261051,0.035401,-0.000244,-0.031876,-259.691866,-0.37345,0.129383,0.239447,0.000006,0.268911,0.240166,0.466775,0.002008,0.002416,0.044808,Oto-Mbus
0.000027,0.000018,0.001017,0.012718,-0.009552,0.03189,0.031898,10.246707,0.031168,0,-0.015473,7.178172,0.043155,0.00002,1.338514,0.025739,0.032655,0.090635,0.008215,10.188465,0.340671,0.076848,0.001851,-0.006013,30.051934,-0.402915,0.131322,0.409717,0.000023,0.444583,0.158349,0.578746,0.003596,0.002079,0.059173,Oto-Mbus
0.000046,0.000147,0.001148,0.01304,-0.023222,0.03388,0.033878,12.302341,0.031957,0.000006,0.008612,6.884846,0.044737,0.000021,1.180964,0.027365,0.01918,0.088504,0.007833,8.410756,0.343538,0.078439,0.000908,-0.046151,59.489402,0.260813,0.130949,0.380113,0.000058,0.474646,0.192567,0.569338,0.003008,0.070523,0.054267,Oto-Mbus
0.000023,0.000007,0.000228,0.006489,0.014766,0.015112,0.015116,9.011101,0.016508,0.000009,0.007901,9.727083,0.016032,0.000016,0.225609,0.006397,-0.011551,0.017404,0.000303,8.187936,0.277785,0.015594,0.000569,-0.009352,27.984364,0.165746,0.022477,0.465407,0.000003,0.461273,0.368171,0.83047,0.000515,0.001495,0.022684,Oto-Mbus
0.000024,0.000063,0.000528,0.007196,-0.010842,0.022987,0.022949,9.546354,0.01834,0,0.001856,7.952154,0.024225,0.000012,0.347501,0.006144,0.002206,0.018584,0.000345,17.415216,-0.732504,0.013795,0.000598,-0.009829,19.692479,0.28226,0.030634,0.195684,0.000019,0.227666,0.174117,0.353714,0.001271,-0.001134,0.035666,Tramvay
0.000019,0.000051,0.002834,0.017795,0.053674,0.053232,0.053207,18.262465,0.043221,0.000101,0.013026,9.53494,0.050573,0.000029,1.163512,0.023841,-0.010415,0.063014,0.003971,21.878114,-1.217457,0.05597,0.000469,-0.050594,128.101443,0.883295,0.093581,0.957694,0.000184,1.018244,0.891487,1.562868,0.009234,-0.011241,0.095742,Araba
0.000276,0.001657,0.184094,0.214194,-2.356724,0.429061,0.381052,3.826757,0.471662,0.000592,-0.370417,3.398272,0.757644,0.001209,5.24722,0.309448,0.381084,0.601967,0.362364,3.930159,-0.374667,0.792063,0.017972,11.453529,108.070208,0.739391,1.834213,4.021145,0.000031,3.37734,1.7272,4.95859,0.358699,0.392579,0.597483,Yurume
0.000503,0.000131,0.178385,0.224316,-3.554789,0.422356,0.375972,3.604436,0.489741,0.000093,-0.187692,3.151793,0.745319,0.001191,4.18972,0.305925,-1.464458,0.605664,0.366829,3.481036,-0.171884,0.793479,0.012731,0.31801,152.733559,0.767038,1.798805,3.188441,0.00038,3.417618,1.48893,4.53057,0.371172,0.017183,0.607767,Yurume
0.000005,0.000015,0.002683,0.018846,0.012159,0.051799,0.051704,17.108639,0.043126,0.000142,-0.060891,47.120711,0.048087,0.000129,0.671831,0.023487,-0.101119,0.057605,0.003318,7.1624,-0.338629,0.057129,0.000198,0.040657,305.425919,0.037259,0.093789,0.880946,0.000086,0.924622,0.855905,1.271586,0.009286,0.020003,0.095981,Araba
0.000011,0.000158,0.002636,0.01779,0.048478,0.051339,0.051237,10.132102,0.043002,0.000214,0.179593,6.491373,0.046503,0.000183,0.676884,0.022721,-0.062328,0.060272,0.003633,8.609041,-0.313091,0.054231,-0.001786,0.007898,-31.384759,0.210345,0.094601,1.027127,0.000024,0.959723,0.904175,1.378388,0.010221,-0.023779,0.100876,Araba
0.001011,0.000123,0.375261,0.348979,0.206453,0.612586,0.468127,3.321557,0.586997,0.001724,0.634811,2.737887,0.73346,0.000457,4.02626,0.323843,-0.23529,0.549232,0.301655,4.173406,-0.434539,0.647066,0.009285,1.545035,200.976606,0.929023,1.790365,3.494536,0.00347,3.45532,1.4737,4.35149,0.335239,-1.335851,0.577997,Yurume
0.000093,0.000106,0.000822,0.010844,0.006139,0.028673,0.028463,9.523474,0.024814,0.000155,0.003777,13.274239,0.040581,0.000033,0.288341,0.008075,-0.033376,0.021841,0.000477,9.564809,-0.463537,0.018975,0.000647,-0.030289,57.147901,-0.290097,0.064583,0.241068,0.000003,0.239944,0.107252,0.362057,0.000569,0.034266,0.023862,Oto-Mbus
0.000002,0.000008,0.000493,0.007218,0.004958,0.022208,0.022173,7.800399,0.017783,0.000001,-0.008639,7.256356,0.024507,0.000068,0.256156,0.006599,0.002448,0.017823,0.000318,12.149997,-0.75794,0.015184,0.000149,-0.001263,81.321041,-0.304501,0.031573,0.284199,0.000011,0.22084,0.18788,0.407486,0.001396,0.00055,0.037373,Tramvay
0.000063,0.000002,0.004342,0.02493,-0.442731,0.065896,0.065874,12.455441,0.058436,0.00008,0.621098,6.238528,0.077084,0.000017,1.654029,0.02443,-0.059208,0.067,0.004489,72.783774,-3.2746,0.058476,-0.002518,-0.026968,-32.177981,-1.211316,0.111522,1.038591,0.000129,0.942977,0.695127,1.692276,0.009857,-0.005449,0.099141,Araba
0.000011,0.000039,0.001091,0.012597,0.004625,0.033023,0.033028,6.460263,0.030995,0.000023,-0.01638,13.165246,0.043418,0.000223,1.617687,0.026692,-0.045184,0.097667,0.009539,15.635543,-0.560303,0.076585,-0.001252,0.00916,-45.217974,-0.47099,0.124734,0.381564,0.000078,0.388169,0.3235,0.712583,0.003746,-0.00941,0.060177,Oto-Mbus
0.000134,0.000137,0.001932,0.018484,0.020211,0.04395,0.043744,5.879201,0.042921,0.000319,-0.161633,8.009957,0.086461,0.000103,0.359949,0.015294,-0.152959,0.032803,0.001076,5.210353,0.095974,0.036282,-0.00143,-0.042787,-43.75636,-0.590448,0.138155,0.306375,0.000001,0.294001,0.23694,0.480072,0.002008,0.002254,0.044823,Oto-Mbus
0.000005,0.000028,0.001269,0.017692,0.025892,0.035618,0.033596,3.452408,0.041922,0,-0.006816,4.146471,0.066105,0.000026,0.40734,0.023438,0.242195,0.048115,0.002315,4.148085,0.325606,0.060491,0.000616,-0.115116,50.739467,-0.289102,0.073486,0.082497,0.00006,0.070094,0.088562,0.259116,0.001792,-0.053813,0.037543,Araba
0,0.000001,0.000186,0.005104,0.000841,0.013646,0.013645,6.220791,0.012223,0.000029,-0.021245,6.86607,0.016861,0.000019,0.262539,0.008726,-0.073025,0.024059,0.000579,6.715612,0.182031,0.019614,0.000549,-0.004398,27.59835,-0.045219,0.030838,0.131762,0.000025,0.122761,0.125699,0.248798,0.000382,0.001048,0.019324,Hafif_Rayli
0,0.000002,0.000036,0.001519,-0.001454,0.006027,0.006023,23.070362,0.003326,0,-0.002299,12.323288,0.004383,0,0.163929,0.004266,-0.0058,0.00854,0.000073,20.387118,-0.620751,0.005164,-0.000101,-0.002064,-71.20986,1.577666,0.007425,0.126227,0.000002,0.123859,0.121554,0.244702,0.000194,-0.005203,0.013875,Met-Mar
0.000086,0.000016,0.002785,0.018312,0.008887,0.052772,0.052754,12.567286,0.043964,0.000023,0.011119,11.39137,0.04815,0.000135,0.753151,0.024754,-0.000819,0.065009,0.004226,7.638124,0.174321,0.061494,-0.000451,0.002932,-133.842088,-0.061771,0.092113,0.838534,0.000083,0.869041,0.83722,1.534499,0.010556,-0.019799,0.102429,Araba
0.002213,0.000115,0.182652,0.218116,-0.40367,0.427378,0.380343,3.859637,0.480245,0.00004,-0.049737,3.160591,0.736764,0.001057,4.63054,0.29465,1.408566,0.593933,0.352757,3.791942,-0.202287,0.78223,0.03817,-1.057729,51.111561,0.804046,1.785243,3.192916,0.000157,3.270399,1.93182,4.74806,0.337437,4.115097,0.577252,Yurume
0.000085,0.000051,0.001134,0.013615,0.017654,0.033677,0.033685,8.017417,0.032861,0.000044,-0.00991,8.789796,0.044011,0.000118,1.33006,0.028791,0.112434,0.095375,0.009096,10.074751,0.112765,0.079502,0.001428,0.004519,40.454804,-0.102157,0.132967,0.432164,0.000044,0.38395,0.237753,0.635483,0.003194,-0.01554,0.055871,Oto-Mbus
0.000182,0.001348,0.188664,0.229943,0.558943,0.434355,0.388938,3.917101,0.481485,0.000119,-0.415466,3.443904,0.743578,0.000948,4.95686,0.306341,-0.46465,0.601738,0.362089,3.724409,-0.321733,0.806387,0.012545,14.214987,153.170963,0.690995,1.877673,3.20866,0.000864,3.188319,1.8193,4.5328,0.338708,0.217747,0.575861,Yurume
0.000001,0.000009,0.00015,0.00493,0.013605,0.012253,0.011921,22.018347,0.010453,0.000038,0.001924,5.298389,0.014387,0.000002,0.130351,0.003868,0.056931,0.008351,0.00007,7.903767,0.136973,0.009296,0.000563,-0.00994,28.875496,0.410524,0.034633,0.094368,0.000006,0.091979,0.060135,0.15046,0.000144,-0.080553,0.012013,Met-Mar
0.000006,0.00004,0.00019,0.005269,-0.028922,0.01378,0.013782,5.968733,0.012186,0.00001,-0.006202,9.277827,0.016236,0.000011,0.256086,0.008735,-0.106915,0.022998,0.000529,6.460715,0.167898,0.019664,0.000234,-0.00409,65.901009,-0.498892,0.030251,0.110392,0.000009,0.107546,0.106121,0.188054,0.000342,-0.008019,0.018312,Hafif_Rayli
0.000024,0.000019,0.001806,0.017507,0.062629,0.042498,0.042349,6.168562,0.041013,0.000077,0.131165,8.249281,0.09231,0.000027,0.395603,0.014023,-0.005158,0.032712,0.00107,6.522084,-0.24575,0.032944,-0.001764,-0.009214,-35.895417,-0.143928,0.131577,0.289511,0.000051,0.2711,0.208976,0.468474,0.001987,-0.056987,0.044588,Oto-Mbus
0.000009,0.000029,0.000146,0.00494,-0.014282,0.012078,0.01203,8.933641,0.012035,0.000002,0.041214,4.780177,0.019129,0.000003,0.091195,0.004648,-0.010404,0.010393,0.000108,5.78734,-0.49861,0.010888,-0.002389,0.014987,-11.284265,0.278614,0.043446,0.06696,0.000047,0.074723,0.048001,0.119348,0.000174,0.001659,0.013165,Met-Mar
0.00002,0.000006,0.000442,0.006896,0.003905,0.021034,0.021034,6.94129,0.018041,0.000005,0.001327,7.836216,0.025175,0,0.256661,0.006527,0.039324,0.018136,0.000329,11.179241,-0.533667,0.014867,-0.000012,-0.007056,-987.277214,-0.322093,0.030771,0.22425,0.000026,0.214252,0.190948,0.311287,0.001242,0.002375,0.035242,Tramvay
